1. REBECA es un proyecto de:	a) Digitalización cartográfica.	b) Adquisición cooperativa.	c) Préstamo interbibliotecario.	d) Catalogación cooperativa.	D
2. Un artículo sobre el concepto de edición electrónica publicado en la revista “El profesional de la información” es:	a) Un documento primario.	b) Un documento secundario.	c) Un documento terciario.	d) Literatura gris.	A
3. Según el Convenio Colectivo para el personal laboral al servicio de la Junta de Extremadura, la Categoría Profesional de Mayoral, pertenece al Grupo:	a) II.	b) III.	c) IV.	d) V.	B
4. La tecnología de control de acceso que limita el uso de los libros electrónicos, por parte de medios o dispositivos digitales, con el fin de evitar la piratería, se denomina:	a) DOMUS.	b) DRM.	c) COPYLEFT.	d) SSRN.	B
5. ¿En qué normativa se regula el procedimiento de integración de Centros y Servicios de Bibliotecas en el Sistema Bibliotecario de Extremadura?	a) Real Decreto 582/1989, de 19 de mayo.	b) Decreto 9/1998, de 27 de enero.	c) Ley 2/1999, de 29 de marzo.	d) Decreto 134/1998, de 17 de noviembre.	D
6. La SLA actúa en el ámbito de las bibliotecas:	a) Nacionales.	b) Especializadas.	c) Públicas.	d) Ninguna de las anteriores es correcta.	B
7. El sistema de etiquetado social o colaborativo en la Web 2.0 se denomina:	a) Sindicación de contenidos.	b) Nube de tags.	c) Red social.	d) Podcasting.	B
8. Según el Estatuto de Autonomía de Extremadura, la Comunidad Autónoma de Extremadura no tiene competencia exclusiva sobre:	a) Ordenación de la Hacienda de la Comunidad Autónoma.	b) Agricultura, ganadería y pastos. Industrias agroalimentarias.	c) Sanidad y salud pública. Sanidad agrícola y animal. Sanidad alimentaria.	d) Publicidad comercial e institucional.	C
9. ¿Dónde se instituye la primera hemeroteca del mundo?	a) París.	b) Berlín.	c) Luxemburgo.	d) Frankfurt.	A
10. Una publicación periódica está excluida del préstamo a domicilio:	a) Siempre.	b) Nunca.	c) Depende de las normas de la biblioteca.	d) Ninguna de las respuestas anteriores es correcta.	C
11. ¿Cuál de los siguientes es un repositorio temático en el ámbito de la Biblioteconomía y Documentación?	a) E-Lis.	b) IWETEL.	c) BibliogTecarios.	d) RODA.	A
12. La IFLA clasifica las Bibliotecas en las siguientes divisiones:	a) Bibliotecas públicas y Bibliotecas privadas.	b) Bibliotecas generales de investigación, Bibliotecas especializadas y Bibliotecas al servicio del público en general.	c) Bibliotecas nacionales, Bibliotecas regionales y Bibliotecas municipales.	d) Bibliotecas nacionales, Bibliotecas regionales y Bibliotecas privadas.	B
13. Según las ISBD, en el área de título y mención de responsabilidad, si una obra presenta el título en varios idiomas, cada título se consignará precedido del signo:	a) /	b) :	c) =	d) ...	C
14. Según la Constitución Española, las poblaciones de Ceuta y Melilla estarán representadas, cada una de ellas, por:	a) Dos Diputados.	b) Tres Diputados.	c) Cuatro Diputados.	d) Ninguna es correcta.	D
15. ¿Qué número mínimo aproximado de volúmenes deberán disponer las Bibliotecas Municipales en su fondo bibliográfico para poder integrarse en el Sistema Bibliotecario de Extremadura?	a) 1500 volúmenes.	b) 5000 volúmenes.	c) 1000 volúmenes.	d) 2500 volúmenes.	D
