
1. La institución del Defensor del Pueblo se regula:;a) Mediante Real Decreto Ley.;b) Mediante Ley Orgánica.;c) Mediante Real Decreto Legislativo.
2. La revisión de oficio de actos nulos de pleno derecho:;a) Requiere dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma si lo hubiere.;b) Requiere dictamen preceptivo del Consejo de Estado u órgano consultivo equivalente de la Comunidad autónoma si lo hubiere.;c) Requiere dictamen preceptivo del Consejo de Estado únicamente si se trata de un acto lesivo para el interés general.
3. Las entidades locales no pueden exigir tasas:;a) Por el servicio de alumbrado en la vía pública.;b) Por el otorgamiento de licencia pública de apertura de establecimientos.;c) Por la utilización de columnas, carteles y otras instalaciones locales análogas.
4. La Ley Orgánica 3/1983, de 25 de febrero es la ley por la que se aprueba:;a) La ley de Museos de titularidad estatal.;b) El Estatuto de Autonomía de la Comunidad de Madrid..;c) La ley de Propiedad Intelectual.
5. Según el artículo 26 de la Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local, cuál de los siguientes servicios deben prestar los Municipios, por sí o asociados, con una población de 20.000 habitantes o equivalentes:;a) Tratamiento de Residuos.;b) Prevención y extinción de incendios.;c) Protección civil y limpieza viaria.
6. Según el artículo 97 de la ley 7/2007, de 12 de abril, del Estatuto Básico del Empleado Público, las sanciones impuestas por faltas muy graves prescribirán:;a) A los 3 años, y el plazo de prescripción comenzará a contarse desde la firmeza de la resolución sancionadora.;b) A los 2 años, y el plazo de prescripción comenzará a contarse desde que la falta se hubiera cometido.;c) A los 2 años, y el plazo de prescripción comenzará a contarse desde la firmeza de la resolución sancionadora.
7. Según establece el artículo 20 del Real Decreto Legislativo 2/2004, de 5 de marzo, por el que se aprueba el texto refundido de la Ley Reguladora de las Haciendas Locales, las entidades locales podrán establecer tasas por cualquier supuesto de utilización privativa o aprovechamiento especial del dominio público local, y en particular por:;a) Portadas, escaparates y vitrinas.;b) Rodaje y arrastre de vehículos que se encuentren gravados por el Impuesto sobre Vehículos de Tracción Mecánica.;c) Ocupación de terrenos de uso público local con mesas, sillas, tribunas, tablados y otros elementos análogos, sin finalidad lucrativa.
8. El control económico y presupuestario de la actividad de los órganos de las Comunidades autónomas se ejercerá:;a) Por el Tribunal Superior de Justicia de cada Comunidad Autónoma.;b) Por el Tribunal de Cuentas.;c) Por los Tribunales Económico Administrativos.
9. La elaboración, seguimiento y control del presupuesto anual que se asigne a las Juntas Municipales de Distrito corresponde:;a) Al Concejal Presidente de la Junta Municipal de Distrito.;b) Al Pleno de la Junta Municipal de Distrito.;c) Al Gerente de la Junta Municipal de Distrito 
10. Las directivas comunitarias:;a) Tienen eficacia directa en los ordenamientos a los que van dirigidas.;b) No tienen eficacia directa, necesitan de una transposición por parte del Estado miembro para que entren en vigor.;c) Su eficacia, directa o indirecta depende de la materia que traten.
11. Según el Real Decreto 620/1987, de 10 de abril “Las restauraciones de los fondos custodiados en los museos de titularidad estatal requieren la autorización”:;a) Del órgano encargado de la protección del patrimonio histórico español en la correspondiente Comunidad Autónoma.;b) Del Ayuntamiento de la localidad.;c) Del Ministerio de Hacienda y el de Cultura conjuntamente.
12. Las siglas del número internacional para publicaciones de música escrita son:;a) IEMN.;b) ISMN.;c) INPWM.
13. Las guías de los archivos describen:;a) Únicamente algunas series documentales de un archivo.;b) Únicamente las unidades documentales singulares de un archivo.;c) El fondo general de un archivo.
14. La Muralla árabe de Madrid contaba en sus inicios con tres puertas, una de las cuales era:;a) La Puerta de la Sagra.;b) La Puerta del Arrabal.;c) La Puerta de Vargas.
15. ¿En qué año se comienza a editar la publicación “Le Journal des Savants”?;a) En 1775.;b) En 1665.;c) En 1823.
16. En el siglo XV existe en el Concejo de Madrid la figura de los “Caballeros de Monte”, cuya misión era:;a) Vigilar los términos del Concejo.;b) Servir de mensajeros de los comunicados del Concejo.;c) Inspeccionar el peso y la calidad del pan.
17. El tipo de enterramiento característico del Neolítico y la Edad de Bronce en la zona madrileña era:;a) La incineración y el depósito de las cenizas en una urna.;b) La inhumación del cadáver en hoyos excavados en la tierra.;c) La inhumación en el interior de un monumento funerario.
18. El manifiesto de la UNESCO / IFLA de1999 establece los principios que deben guiar la creación y funcionamiento de:;a) Las bibliotecas públicas.;b) Las bibliotecas escolares.;c) Las bibliotecas nacionales.
19. Sobre el año 1383, Juan I rey de Castilla concede el Señorío de Madrid a:;a) Su hijo Fernando el de Antequera, más tarde Fernando I.;b) Su hermanastro Alfonso Enríquez de Castilla.;c) A León V de Armenia.
20. En 1977 la Organización de Naciones Unidas (ONU) declaró que a partir de ese año el Día Internacional de los Museos sería el:;a) 18 de mayo.;b) 5 de junio.;c) 6 de abril.
21. En una biblioteca la signatura topográfica de un material hace referencia a:;a) La posibilidad de tomar o no en préstamo un material.;b) El resumen del contenido de los documentos.;c) La localización física de un documento dentro de los estantes.
22. En el diseño del edificio de un archivo intermedio, debe reservarse prioritariamente una zona para:;a) Laboratorios.;b) Sala de conferencias.;c) Muelle de descarga.
23. La distribución de los espacios museísticos se articula en:;a) Sala de exposiciones, oficinas y almacenes.;b) Zonas de exposición y zonas de conservación.;c) Áreas públicas, áreas semipúblicas y áreas privadas.
24. El Plan General de Ordenación Urbana de Madrid del año 1944 es conocido como:;a) Plan Castro.;b) Plan Bigador.;c) Plan Zuazo.
25. En Archivística, la “minuta” es:;a) Un certificado del documento original.;b) Un resumen del documento original.;c) Un borrador del documento original.
